response_time_mins,remark_len,remark_word_count,Agent Shift,Manager,Sub-category,Supervisor,y_true,y_pred,y_proba
45.0,0,0,Afternoon,John Smith,Service Centres Related,Zoe Yamamoto,1,1,0.98
2.0,0,0,Split,John Smith,Reverse Pickup Enquiry,Madison Kim,1,1,1.0
210.0,188,31,Night,Michael Lee,Reverse Pickup Enquiry,Noah Patel,0,0,0.415
1.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,1.0
4.0,0,0,Morning,John Smith,Missing,Aiden Patel,1,1,0.5593617949456372
7.0,4,1,Evening,Jennifer Nguyen,Payment related Queries,Carter Park,1,1,0.9172768990741749
7.0,59,9,Evening,Jennifer Nguyen,Return request,Charlotte Suzuki,1,1,0.86
2.0,25,4,Evening,Michael Lee,Reverse Pickup Enquiry,Jackson Park,1,1,0.76
1.0,0,0,Morning,Jennifer Nguyen,Product Specific Information,Wyatt Kim,1,1,0.9559759151560542
388.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Carter Park,0,1,0.515
418.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Charlotte Suzuki,1,1,0.64
367.0,0,0,Morning,John Smith,Missing,Scarlett Chen,1,1,0.615
1.0,60,12,Morning,John Smith,Return request,Madison Kim,1,1,0.795
1.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.9964925354658216
2.0,0,0,Evening,John Smith,Refund Related Issues,Lucas Singh,0,1,0.9768387286339737
0.0,0,0,Evening,William Kim,Delayed,Alexander Tanaka,1,1,0.641129716535484
3.0,0,0,Morning,John Smith,Wrong,Sophia Sato,1,1,0.9758811765946782
12.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,1,1,0.7560632121207225
2.0,0,0,Morning,John Smith,Fraudulent User,Aiden Patel,1,0,0.49719313242408986
3.0,0,0,Evening,William Kim,Delayed,Ava Wong,1,1,0.9680830049778849
1.0,4,1,Morning,William Kim,Refund Related Issues,Abigail Suzuki,1,1,0.98
2.0,0,0,Evening,Jennifer Nguyen,Seller Cancelled Order,Carter Park,1,1,0.9249117758238973
51.0,0,0,Evening,Michael Lee,Return request,Ethan Tan,1,1,1.0
1.0,9,2,Morning,John Smith,Return request,William Park,1,1,0.98
0.0,51,10,Morning,Jennifer Nguyen,Order status enquiry,Abigail Suzuki,0,1,0.925
9.0,0,0,Evening,Michael Lee,Delayed,Ethan Tan,1,1,0.9914925354658216
4.0,13,3,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,0.93
-477.0,0,0,Evening,Emily Chen,Installation/demo,Elijah Yamaguchi,1,1,0.99
37.0,0,0,Morning,John Smith,Issues with Shopzilla App,Landon Tanaka,1,1,0.7741947467327762
15.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Ava Wong,0,1,0.7844272197893177
-883.0,0,0,Evening,Jennifer Nguyen,Customer Requested Modifications,Carter Park,1,1,0.98
-1276.0,0,0,Morning,Jennifer Nguyen,Priority delivery,Mason Gupta,1,1,0.795
8.0,0,0,Evening,Michael Lee,Return request,Jackson Park,1,1,0.8450017541823436
33.0,0,0,Morning,John Smith,Delayed,Madison Kim,1,1,0.97
-1352.0,0,0,Morning,Jennifer Nguyen,Refund Related Issues,Abigail Suzuki,0,1,0.99
87.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Isabella Wong,0,1,0.915
16.0,4,1,Morning,Emily Chen,Delayed,Amelia Tanaka,1,1,0.8
3.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Dylan Kim,1,1,0.7943543835771837
9.0,6,1,Evening,Emily Chen,Payment related Queries,Jacob Sato,1,1,0.96
8.0,0,0,Evening,Jennifer Nguyen,Customer Requested Modifications,Jacob Sato,1,1,0.9781577256508729
17.0,4,1,Morning,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.985
727.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,1,1,0.99
12.0,63,10,Evening,John Smith,Fraudulent User,William Park,1,1,0.89
1.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Lily Chen,1,1,0.7628364231116455
1.0,0,0,Evening,Jennifer Nguyen,Product Specific Information,Evelyn Kimura,1,1,0.9964925354658216
10.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Evelyn Kimura,0,0,0.11182366074800722
0.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Lily Chen,1,1,1.0
2.0,9,2,Morning,John Smith,Wrong,Scarlett Chen,1,1,0.9869480498497398
3.0,0,0,Morning,John Smith,Return request,Mia Patel,1,0,0.3533392178740736
6.0,0,0,Afternoon,John Smith,Reverse Pickup Enquiry,Zoe Yamamoto,1,0,0.4190266320963558
5.0,58,8,Evening,William Kim,Reverse Pickup Enquiry,Ava Wong,1,1,0.915
1.0,0,0,Morning,William Kim,Refund Enquiry,Jackson Park,1,1,0.9842962716103065
80.0,22,3,Morning,Jennifer Nguyen,Delayed,Mason Gupta,1,0,0.29
6.0,85,13,Evening,Emily Chen,Product related Issues,Olivia Wang,1,1,0.87
7.0,0,0,Morning,Michael Lee,Order status enquiry,Lily Chen,1,1,0.52
4.0,38,6,Morning,Michael Lee,Product Specific Information,Dylan Kim,1,1,0.89
1.0,0,0,Evening,Emily Chen,Delayed,Ethan Nakamura,1,1,0.6950483314323302
2338.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Lucas Singh,0,1,0.93
43272.0,0,0,Morning,Michael Lee,Exchange / Replacement,Emily Yamashita,1,1,0.65
7.0,0,0,Morning,William Kim,Not Needed,Zoe Yamamoto,0,1,0.9766293383392332
65.0,0,0,Evening,Emily Chen,Technician Visit,Jacob Sato,1,1,0.955
4.0,8,1,Morning,John Smith,Shopzila Premium Related,Evelyn Kimura,1,1,0.995
4.0,0,0,Split,Emily Chen,Other Cashback,Madison Kim,1,1,0.9432699317614273
87049.0,0,0,Evening,Emily Chen,Invoice request,Nathan Patel,1,1,0.77
0.0,0,0,Morning,Michael Lee,Not Needed,Carter Park,0,1,0.970877191706075
5.0,0,0,Evening,Michael Lee,Installation/demo,Carter Park,1,1,1.0
3.0,0,0,Evening,Emily Chen,Service Centres Related,Isabella Wong,1,1,0.9863579601700243
-617.0,0,0,Morning,John Smith,Missing,Madison Kim,1,1,0.7597744218953486
49.0,51,8,Evening,Michael Lee,Product Specific Information,Carter Park,1,1,0.585
1.0,4,1,Evening,William Kim,Order status enquiry,Ava Wong,1,1,0.5231091044284533
1.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.5042340587902623
87.0,0,0,Evening,William Kim,Delayed,Ava Wong,0,1,0.835
5.0,0,0,Afternoon,John Smith,Service Centres Related,Sophia Sato,1,1,0.995
27.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.9004807684639493
3.0,0,0,Split,Emily Chen,Order status enquiry,Elijah Yamaguchi,1,1,0.975877191706075
11.0,0,0,Split,Emily Chen,Refund Enquiry,Noah Patel,1,1,0.965
276.0,10,2,Evening,Jennifer Nguyen,Invoice request,Ethan Tan,1,1,0.85
1.0,2,1,Afternoon,Michael Lee,Technician Visit,Wyatt Kim,1,1,0.9728037361444849
6.0,0,0,Evening,John Smith,Installation/demo,William Park,0,1,0.9165257053697631
2.0,25,4,Morning,William Kim,Delayed,Austin Johnson,0,0,0.475
43126.0,0,0,Morning,John Smith,Service Centres Related,Scarlett Chen,0,1,0.7
2.0,0,0,Morning,John Smith,Return request,Scarlett Chen,1,1,0.7670984689094686
3.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Emma Park,1,1,0.6135968515504132
4.0,70,16,Morning,Michael Lee,Reverse Pickup Enquiry,Lily Chen,1,1,0.765
2.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,1,1,0.7668837799839497
2.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Nathan Patel,1,1,1.0
4.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Madison Kim,1,1,0.6783445171408906
68.0,0,0,Evening,Emily Chen,Refund Related Issues,Elijah Yamaguchi,1,1,0.94
1.0,0,0,Morning,Michael Lee,Product Specific Information,Emily Yamashita,1,1,0.96
44130.0,9,2,Evening,John Smith,Reverse Pickup Enquiry,Olivia Wang,0,1,0.735
11.0,31,6,Morning,John Smith,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.61
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.7434859204771364
0.0,0,0,Morning,John Smith,Delayed,Evelyn Kimura,1,1,0.7802937442513788
4.0,10,3,Afternoon,Olivia Tan,Order status enquiry,Olivia Wang,1,1,0.955
4.0,0,0,Evening,Emily Chen,UnProfessional Behaviour,Jacob Sato,1,1,0.6318913347825987
6.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Patel,1,1,0.5769389699027698
2.0,0,0,Morning,Olivia Tan,Product Specific Information,Brayden Wong,1,1,0.98
3.0,0,0,Evening,William Kim,Service Centres Related,Ava Wong,0,1,0.9891092844431649
426.0,0,0,Morning,John Smith,Delayed,Scarlett Chen,1,0,0.285
1.0,0,0,Evening,Emily Chen,Payment related Queries,Mia Yamamoto,1,1,0.985877191706075
1693.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Olivia Wang,0,1,0.74
1.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Olivia Suzuki,1,1,1.0
8.0,0,0,Morning,William Kim,Return request,Austin Johnson,1,1,0.985
38.0,0,0,Evening,Jennifer Nguyen,Return request,Logan Lee,1,1,0.895
1.0,48,7,Evening,Emily Chen,Product Specific Information,Jacob Sato,1,1,0.855
13.0,0,0,Morning,John Smith,Delayed,Aiden Patel,1,0,0.465
1.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Jackson Park,1,1,0.6422072308367567
3.0,32,6,Morning,Olivia Tan,Service Centres Related,Zoe Yamamoto,1,1,0.775
20.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Madison Kim,1,1,0.6203311252821857
3.0,0,0,Morning,Olivia Tan,Online Payment Issues,Brayden Wong,1,1,0.7318864940084198
4.0,0,0,Morning,Michael Lee,Product Specific Information,Emily Yamashita,0,1,0.9539723206374394
31.0,185,31,Evening,Michael Lee,Order status enquiry,Noah Patel,1,0,0.335
28.0,5,1,Morning,John Smith,Reverse Pickup Enquiry,Oliver Nguyen,1,1,0.88
4.0,0,0,Morning,John Smith,Product Specific Information,Aiden Patel,1,1,0.9474427303403309
3.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,1.0
8.0,11,2,Morning,Michael Lee,Service Centres Related,Carter Park,1,1,0.825
4.0,11,3,Morning,John Smith,COD Refund Details,Aiden Patel,1,1,0.74
8.0,2,1,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Mia Patel,1,1,0.905877191706075
244.0,4,1,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,1,0.99
775.0,0,0,Evening,John Smith,Return request,William Park,1,1,0.885
-995.0,10,2,Evening,Emily Chen,Order status enquiry,Mia Yamamoto,1,1,0.815
1.0,0,0,Morning,Olivia Tan,Delayed,Zoe Yamamoto,1,1,0.8484406832052354
10.0,8,1,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Nathan Patel,1,1,0.965
2.0,14,2,Morning,John Smith,Fraudulent User,William Park,1,1,0.93
8.0,0,0,Morning,Jennifer Nguyen,Online Payment Issues,Abigail Suzuki,1,1,0.9772351518760993
2.0,0,0,Evening,Michael Lee,Product Specific Information,Carter Park,1,1,0.677603996501102
2.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Ethan Tan,1,0,0.342645871406002
2.0,16,3,Afternoon,Emily Chen,Return request,Zoe Yamamoto,1,1,0.695
3.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.5622059036986208
0.0,0,0,Morning,Michael Lee,Service Centres Related,Emily Yamashita,1,1,0.99
4.0,36,4,Morning,John Smith,Return request,Mia Patel,0,1,0.95
390.0,0,0,Morning,Olivia Tan,Order status enquiry,Sophia Chen,0,1,0.695
132.0,0,0,Afternoon,Olivia Tan,Refund Enquiry,Olivia Wang,1,1,0.86
5.0,0,0,Morning,John Smith,General Enquiry,Landon Tanaka,1,1,0.869955931325549
15.0,0,0,Evening,Emily Chen,Fraudulent User,Logan Lee,1,1,0.995
4.0,5,1,Morning,Emily Chen,Order status enquiry,Elijah Yamaguchi,1,1,0.915
2.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Mia Patel,1,1,0.5927687839701223
1.0,0,0,Morning,Michael Lee,Delayed,Emily Yamashita,1,1,1.0
8.0,0,0,Morning,John Smith,Service Centres Related,Evelyn Kimura,0,1,0.9433736369566711
2.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Olivia Suzuki,1,0,0.40073948358394007
1.0,0,0,Morning,Michael Lee,Installation/demo,Emily Yamashita,1,1,0.995
13.0,96,16,Afternoon,Michael Lee,Return request,Elijah Yamaguchi,0,1,0.89
122.0,0,0,Afternoon,Michael Lee,Return request,Brayden Wong,1,1,1.0
5.0,0,0,Afternoon,Michael Lee,Product Specific Information,Nathan Patel,1,1,0.9419672208916022
10.0,4,1,Afternoon,Michael Lee,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.9059615369278987
1073.0,0,0,Afternoon,John Smith,Fraudulent User,Madison Kim,0,1,0.93
93.0,0,0,Morning,Jennifer Nguyen,Return request,Olivia Suzuki,1,1,0.9227159203400487
3.0,0,0,Morning,John Smith,Installation/demo,Jackson Park,1,1,0.9298162569336177
1346.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Yamamoto,1,0,0.485
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,1,1,0.5642054905705013
7.0,0,0,Morning,Jennifer Nguyen,General Enquiry,Ethan Nakamura,0,1,0.7828867267204365
42338.0,0,0,Afternoon,Emily Chen,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.91
3.0,0,0,Evening,Emily Chen,Refund Related Issues,Olivia Wang,1,1,0.9357840908291931
208.0,4,1,Morning,Jennifer Nguyen,COD Refund Details,William Park,0,1,0.95
2.0,16,2,Morning,William Kim,Not Needed,Austin Johnson,1,1,0.95
4.0,355,60,Morning,John Smith,Return request,Brayden Wong,1,1,0.705
956.0,0,0,Evening,Jennifer Nguyen,Exchange / Replacement,Logan Lee,1,1,0.69
39.0,349,56,Evening,Jennifer Nguyen,Invoice request,Charlotte Suzuki,1,1,0.525
0.0,0,0,Morning,Michael Lee,Order status enquiry,Elijah Yamaguchi,1,1,0.9473755004646646
2.0,0,0,Morning,Jennifer Nguyen,Payment related Queries,Ava Wong,1,1,0.9806787830125517
2.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Ava Wong,1,1,0.635851424308332
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.8133750928383011
1.0,0,0,Morning,John Smith,Delayed,Landon Tanaka,1,1,0.991174798377335
2.0,0,0,Evening,John Smith,Installation/demo,Elijah Yamaguchi,1,1,0.9734142901878389
43916.0,0,0,Evening,Emily Chen,Payment related Queries,Ethan Nakamura,1,1,0.835
151.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Brayden Wong,0,1,0.97
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,1,1,0.5642054905705013
1024.0,0,0,Evening,Emily Chen,Return request,Logan Lee,1,1,0.86
4.0,0,0,Morning,John Smith,Refund Related Issues,Aiden Patel,1,1,0.7544798183587363
43446.0,0,0,Morning,John Smith,Delayed,William Park,0,1,0.705
2.0,0,0,Morning,John Smith,Fraudulent User,Olivia Suzuki,1,1,0.9696812884894933
3.0,0,0,Morning,Jennifer Nguyen,Missing,Mason Gupta,1,1,0.995
1.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Carter Park,1,1,1.0
6.0,0,0,Evening,John Smith,Installation/demo,Lucas Singh,1,1,0.9184595044274317
4.0,0,0,Afternoon,Emily Chen,Seller Cancelled Order,Zoe Yamamoto,1,1,0.95
3.0,0,0,Evening,John Smith,UnProfessional Behaviour,Elijah Yamaguchi,1,0,0.3785087668242998
2.0,12,2,Split,Emily Chen,Reverse Pickup Enquiry,Noah Patel,1,1,0.935
426.0,0,0,Morning,Michael Lee,Customer Requested Modifications,Lily Chen,1,1,0.9
51.0,32,5,Morning,John Smith,Reverse Pickup Enquiry,Evelyn Kimura,0,1,0.775
2.0,90,17,Evening,Michael Lee,UnProfessional Behaviour,Lily Chen,1,1,0.815
42099.0,96,14,Evening,William Kim,Not Needed,Jackson Park,0,0,0.415
3.0,7,2,Morning,Emily Chen,Not Needed,Isabella Wong,1,1,0.9714925354658216
8.0,0,0,Morning,John Smith,Fraudulent User,Scarlett Chen,1,1,0.985
25.0,0,0,Morning,Michael Lee,Delayed,Noah Patel,0,0,0.445
2.0,10,2,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,1.0
1.0,0,0,Afternoon,Michael Lee,Service Centres Related,Nathan Patel,0,1,0.909651020276729
31.0,4,1,Evening,Emily Chen,Reverse Pickup Enquiry,Logan Lee,1,1,0.91
3.0,0,0,Morning,Michael Lee,Delayed,Austin Johnson,1,1,0.5023253890670649
3.0,0,0,Evening,Michael Lee,Wrong,Lily Chen,1,1,0.9904807684639494
1.0,0,0,Evening,Emily Chen,Order status enquiry,Nathan Patel,1,1,1.0
1.0,0,0,Morning,Jennifer Nguyen,Missing,Wyatt Kim,1,1,0.9591738786089199
446.0,0,0,Morning,John Smith,Not Needed,Mia Patel,0,1,0.695
39596.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Lucas Singh,0,1,0.995
87155.0,43,6,Evening,Michael Lee,Product related Issues,Lily Chen,0,0,0.485
1.0,0,0,Afternoon,Emily Chen,Reverse Pickup Enquiry,Isabella Wong,1,1,1.0
0.0,0,0,Morning,Michael Lee,Wrong,Carter Park,1,1,0.9644949912536768
6.0,0,0,Split,Emily Chen,Return request,Isabella Wong,1,1,0.985
17.0,10,1,Morning,Olivia Tan,Return request,Mia Patel,1,1,0.79
4.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.6521269022081043
11.0,3,1,Morning,Michael Lee,Wrong,Carter Park,1,1,0.87
43986.0,10,2,Split,John Smith,Wrong,Madison Kim,1,1,0.945
867.0,39,8,Evening,William Kim,Reverse Pickup Enquiry,Harper Wong,1,0,0.455
4.0,0,0,Afternoon,Michael Lee,Delayed,Wyatt Kim,1,1,0.8378504956358459
12.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Olivia Suzuki,0,1,0.895
6.0,0,0,Evening,Michael Lee,Online Payment Issues,Jackson Park,1,1,0.97
3.0,0,0,Evening,Olivia Tan,Customer Requested Modifications,Aiden Patel,1,1,0.9937913838489821
1.0,22,3,Morning,Olivia Tan,Missing,Mia Patel,1,1,0.945
4.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Patel,1,1,0.6458793484817832
5.0,0,0,Evening,Emily Chen,Installation/demo,Logan Lee,1,1,0.5816131750352357
5.0,4,1,Morning,Jennifer Nguyen,Order status enquiry,Logan Lee,1,1,0.9511553615440635
204.0,10,1,Morning,John Smith,Reverse Pickup Enquiry,Landon Tanaka,1,1,0.805
3.0,0,0,Evening,Emily Chen,UnProfessional Behaviour,Logan Lee,1,0,0.39821479830292783
18.0,38,6,Morning,John Smith,Damaged,Evelyn Kimura,1,1,0.725
5.0,0,0,Evening,Emily Chen,Installation/demo,Mia Patel,0,1,0.978841250919358
6.0,47,7,Afternoon,John Smith,Installation/demo,Madison Kim,1,1,0.82
-1103.0,36,5,Evening,Jennifer Nguyen,Order status enquiry,Abigail Suzuki,0,1,0.83
-1286.0,0,0,Evening,Michael Lee,Priority delivery,Lily Chen,1,1,0.855
2.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.5045384643100214
20.0,0,0,Morning,Michael Lee,Missing,Carter Park,1,1,1.0
9.0,0,0,Evening,Emily Chen,Missing,Logan Lee,1,1,0.985
43.0,4,1,Evening,John Smith,Installation/demo,Lucas Singh,1,1,0.865
1.0,58,9,Morning,Michael Lee,Customer Requested Modifications,Dylan Kim,1,1,0.945
43.0,0,0,Afternoon,Michael Lee,Delayed,Brayden Wong,1,1,0.855
21.0,0,0,Morning,Michael Lee,Return request,Emily Yamashita,0,1,0.9954807684639494
4.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Jackson Park,1,1,0.6990057031567357
4.0,0,0,Evening,Michael Lee,Installation/demo,Madison Kim,1,1,0.9938960996994797
8.0,72,11,Morning,Michael Lee,Refund Enquiry,Austin Johnson,1,1,0.745
2.0,2,1,Morning,Michael Lee,Order status enquiry,Lily Chen,1,1,0.97
40.0,16,3,Evening,Emily Chen,Exchange / Replacement,Isabella Wong,1,1,0.74
37.0,0,0,Morning,William Kim,Return request,Abigail Suzuki,1,1,0.96
2.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Emily Yamashita,1,1,0.8281594179371858
3.0,0,0,Morning,Jennifer Nguyen,Refund Related Issues,Mason Gupta,1,1,0.9961049708567029
3.0,184,30,Evening,Jennifer Nguyen,Order status enquiry,Logan Lee,1,1,0.57
19.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Lily Chen,0,1,0.9653311252821857
-656.0,0,0,Morning,John Smith,Product related Issues,Scarlett Chen,1,1,0.665
35.0,0,0,Evening,John Smith,Refund Enquiry,Lucas Singh,0,1,0.8267054556282978
3.0,115,20,Evening,Michael Lee,Return request,Alexander Tanaka,1,1,0.95
7.0,38,6,Afternoon,Michael Lee,Delayed,Brayden Wong,0,1,0.655
1.0,95,14,Split,John Smith,Reverse Pickup Enquiry,Madison Kim,1,1,0.91
1.0,0,0,Afternoon,Michael Lee,Refund Enquiry,Nathan Patel,1,1,0.995
9.0,4,1,Split,John Smith,Refund Related Issues,Emily Yamashita,1,1,0.85
4.0,70,14,Morning,Michael Lee,Delayed,Lily Chen,0,1,0.785
597.0,0,0,Morning,William Kim,Return request,Zoe Yamamoto,1,1,0.835
1.0,0,0,Morning,Michael Lee,Priority delivery,Austin Johnson,1,1,1.0
2.0,0,0,Morning,John Smith,Return request,Aiden Patel,1,1,1.0
-1054.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Wyatt Kim,1,1,1.0
16.0,0,0,Evening,Emily Chen,Order status enquiry,Logan Lee,0,1,0.7
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,0.7608239399915054
54.0,27,3,Split,Emily Chen,Reverse Pickup Enquiry,Noah Patel,1,1,0.77
8.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Noah Patel,0,1,0.9632117453982638
8.0,43,8,Morning,John Smith,Order status enquiry,Evelyn Kimura,0,1,0.7
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Olivia Suzuki,1,1,1.0
10.0,0,0,Morning,Jennifer Nguyen,Online Payment Issues,Jacob Sato,1,1,0.92
5.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Ethan Tan,1,0,0.3969513864348848
41.0,0,0,Evening,William Kim,Order status enquiry,Harper Wong,1,1,0.91
3.0,46,6,Morning,John Smith,General Enquiry,Emma Park,1,1,0.82
533.0,0,0,Morning,John Smith,Fraudulent User,Emily Yamashita,1,1,0.615
6.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Brayden Wong,1,0,0.4452680486950173
1.0,14,3,Morning,Jennifer Nguyen,Payment related Queries,William Park,1,1,0.95
3.0,0,0,Morning,William Kim,Order status enquiry,Ethan Tan,1,1,0.980877191706075
2.0,0,0,Evening,Michael Lee,Invoice request,Jackson Park,1,1,1.0
5.0,1,1,Morning,Jennifer Nguyen,Installation/demo,Mia Yamamoto,1,1,0.822227363799275
3.0,0,0,Morning,William Kim,Delayed,Zoe Yamamoto,1,0,0.2894605161873695
8.0,0,0,Afternoon,Olivia Tan,Return request,Mason Gupta,1,1,0.9785087668242997
5.0,37,6,Morning,Emily Chen,Return request,Amelia Tanaka,1,1,0.9904807684639494
0.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Carter Park,1,1,1.0
41.0,0,0,Evening,John Smith,Self-Help,Olivia Wang,0,1,0.865
125.0,0,0,Morning,Jennifer Nguyen,Delayed,Ava Wong,1,0,0.19
-246524.0,101,17,Afternoon,Michael Lee,UnProfessional Behaviour,Wyatt Kim,0,0,0.495
2.0,0,0,Morning,John Smith,Return request,Emma Park,1,1,0.5283248684708003
2635.0,108,18,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Olivia Suzuki,0,0,0.405
4.0,0,0,Morning,Jennifer Nguyen,Wrong,Abigail Suzuki,1,1,0.8615857393206522
164.0,0,0,Morning,John Smith,Service Centres Related,Jackson Park,1,1,0.77
3.0,91,15,Evening,Olivia Tan,General Enquiry,Aiden Patel,0,0,0.47
5.0,0,0,Night,Michael Lee,Installation/demo,Noah Patel,1,1,0.9712383697488343
1.0,0,0,Morning,Jennifer Nguyen,Fraudulent User,Mia Yamamoto,1,1,1.0
152.0,0,0,Split,Emily Chen,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.8
64.0,9,2,Morning,John Smith,Return request,Evelyn Kimura,1,1,0.965
3.0,4,1,Afternoon,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.99
-812.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Brayden Wong,1,1,0.995
0.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Charlotte Suzuki,1,1,0.945
2.0,7,1,Evening,John Smith,Product Specific Information,Olivia Wang,1,1,0.99
134.0,0,0,Split,Emily Chen,Shopzila Premium Related,Noah Patel,1,1,0.775
0.0,0,0,Evening,Emily Chen,Service Centres Related,Jacob Sato,0,1,1.0
10.0,0,0,Afternoon,Michael Lee,Delayed,Nathan Patel,1,1,0.9864925354658216
27.0,14,2,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Patel,1,0,0.41
4.0,0,0,Evening,Michael Lee,Product Specific Information,Madison Kim,1,1,0.995
2.0,0,0,Evening,Jennifer Nguyen,Online Payment Issues,Emma Park,0,1,0.965
-762.0,7,1,Evening,Michael Lee,UnProfessional Behaviour,Alexander Tanaka,1,1,0.775
-754.0,0,0,Morning,William Kim,Fraudulent User,Charlotte Suzuki,1,1,0.865
151.0,0,0,Evening,William Kim,Not Needed,Jackson Park,0,1,0.535
43922.0,30,4,Evening,Michael Lee,Delayed,Madison Kim,0,1,0.555
1.0,0,0,Morning,John Smith,Order status enquiry,Evelyn Kimura,1,1,1.0
10.0,44,7,Morning,Olivia Tan,Product Specific Information,Sophia Chen,1,1,0.64
2.0,0,0,Morning,Michael Lee,Refund Enquiry,Lily Chen,1,0,0.3976818133855564
579.0,0,0,Morning,Jennifer Nguyen,Product Specific Information,Ava Wong,1,1,0.885
0.0,64,13,Evening,Michael Lee,Delayed,Lily Chen,1,1,0.705
13.0,0,0,Morning,John Smith,Product Specific Information,Oliver Nguyen,0,1,0.6066917465552037
5.0,0,0,Morning,Emily Chen,Return request,Layla Taniguchi,1,1,1.0
-653.0,5,1,Evening,John Smith,Reverse Pickup Enquiry,Emily Yamashita,0,1,0.8746048790479958
3.0,0,0,Evening,Michael Lee,Service Centres Related,Alexander Tanaka,1,1,0.9873415037216035
